I0826 12:05:10.201556  5933     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0826 12:05:10.202148  5933     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://29b83ee2f1f5:8102 in web browser.
I0826 12:05:10.202968  5933     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 12:05:10.203209  5933     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 12:05:10.205492  5933     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 12:05:10.210301  5933     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 4619
W0826 12:05:10.210657  5933     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 12:05:10.210854  5933     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 192
I0826 12:05:10.211065  5933     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0826 12:05:10.211269  5933     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0826 12:05:14.031487  5951 4294972160 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0826 12:05:14.031781  5951 4294972160 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:154] node Counter:172.17.0.2:8102:0:0 the gap between fsm applied index 0 and last_snapshot_index 0 is less than 1, will clear bufferred logs and return success
I0826 12:05:15.889426  5951 4294972161 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0826 12:05:16.107261  5951 8589939457 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8102:0:0 received PreVote from 172.17.0.2:8100:0:0 in term 2 current_term 1 granted 1 rejected_by_lease 0
I0826 12:05:16.116926  5970 17179869697 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8102:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 2 current_term 1 granted 1 rejected_by_lease 0
I0826 12:05:16.161943  5954 8589937153 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8102:0:0 received RequestVote from 172.17.0.2:8101:0:0 in term 2 current_term 1 log_is_ok 1 votable_time 0
I0826 12:05:16.165689  5954 8589937153 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 2 votedfor 0.0.0.0:0:0:0 time: 3362
I0826 12:05:16.168506  5954 8589937153 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 2 votedfor 172.17.0.2:10007:0:0 time: 2491
I0826 12:05:16.170649  5951 17179874049 /src/braft_builder/braft/src/braft/node.cpp:1551] node Counter:172.17.0.2:8102:0:0 received PreVoteResponse from 172.17.0.2:10007:0:0 term 2 granted 1 rejected_by_lease 0 disrupted 0
I0826 12:05:16.171140  5951 17179874049 /src/braft_builder/braft/src/braft/node.cpp:1692] node Counter:172.17.0.2:8102:0:0 term 2 start vote and grant vote self
I0826 12:05:16.174910  5951 17179874049 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 172.17.0.2:8102:0:0 time: 3147
W0826 12:05:16.178779  5942 8589936131 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934689 fd=11 addr=127.0.0.1:55186:8102} (0x55cf3ea20b00): Connection reset by peer
I0826 12:05:16.191420  5945 12884903426 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8102:0:0 received RequestVote from 172.17.0.2:8100:0:0 in term 2 current_term 3 log_is_ok 1 votable_time 0
I0826 12:05:16.219429  5954 21474839041 /src/braft_builder/braft/src/braft/node.cpp:1436] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10007:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0826 12:05:16.219702  5954 21474839041 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8102:0:0 term 3 become leader of group 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 
I0826 12:05:16.219962  5954 21474839041 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2203318222849@172.17.0.2:10006:0:0 is started, group Counter
I0826 12:05:16.220390  5954 21474839041 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2224793059329@172.17.0.2:10007:0:0 is started, group Counter
I0826 12:05:16.223079  5954 4294969858 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=13
I0826 12:05:16.296040  5951 21474836993 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0826 12:05:16.296313  5951 21474836993 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
E0826 12:05:16.315118  5951     0 /src/braft_builder/brpc/src/bthread/mutex.cpp:497] bthread is suspended while holding1 pthread locks.
#0 0x55cf3aa853a2 <unknown>
#1 0x55cf3aa8fe1c <unknown>
#2 0x55cf3aa91d25 <unknown>
#3 0x55cf3ac4147b brpc::GlobalUpdate()
#4 0x55cf3aa80ac0 <unknown>
#5 0x55cf3aa05bd0 <unknown>
#6 0x55cf3a9e6581 <unknown>
#7 0x55cf3a9e686c <unknown>
#8 0x55cf3a9e6b46 <unknown>
#9 0x55cf3a9ecfec <unknown>
#10 0x55cf3a9ed59c <unknown>
#11 0x55cf3a9fac25 <unknown>
#12 0x55cf3a9c1ee3 <unknown>
#13 0x55cf3a9c34eb <unknown>
#14 0x55cf3aa7c580 <unknown>
#15 0x55cf3aa7d6db <unknown>
#16 0x55cf3aa92747 <unknown>
#17 0x55cf3ac447a1 butil::DoublyBufferedData<>::DoublyBufferedData()

I0826 12:05:16.315518  5951 21474836993 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 12:05:16.844569  5942 12884906754 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673053 fd=14 addr=172.17.0.2:10007:44700} (0x55cf3ea20000): Connection reset by peer
W0826 12:05:19.221129  5951 4294972168 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=191fd=14 addr=172.17.0.2:10007:44694} (0x0x55cf3eb34dc0) [R1][E1014]Got EOF of Socket{id=8589934688fd=11 addr=172.17.0.2:10007:44698} (0x0x55cf3ea20840) [R2][E104]Fail to read from Socket{id=42949673053fd=14 addr=172.17.0.2:10007:44700} (0x0x55cf3ea20000): Connection reset by peer [R3][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0826 12:05:20.890245  5954 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8102:0:0 request PreVote from 172.17.0.2:10006:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10006
W0826 12:05:21.122619  5942 25769808642 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934871 fd=10 addr=127.0.0.1:55194:8102} (0x55cf3eba6000): Connection reset by peer
W0826 12:05:21.171914  5970 4294972172 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10006:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10006
